dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
openbind,0,a71ev2a-x5598a,refined,0.2436243624362436,0.9539170506912442,0.8414965986394558,0.03289119567912547,0.0,0.0,True,True,True,7,2,True,True,33,33,33,0.7907552973352592,0.7907552973352592
openbind,0,a71ev2a-x5598b,raw,0.7073507350735073,1.0,1.0,0.01123028681993399,0.24193919061301816,0.0,True,True,True,3,1,False,False,71,43,71,1.6275333308474573,1.6275333308474573
openbind,0,a71ev2a-x5598b,refined,0.6730513051305129,0.9973958333333334,0.95,0.013998787393647303,0.0,0.0,True,True,True,4,1,True,True,71,71,71,1.420699850178675,1.420699850178675
openbind,0,a71ev2a-x5599a,raw,0.6512091209120912,0.8901098901098901,0.3111196551986026,0.07947113520773928,1.708079051650571,1.708079051650571,False,False,True,9,2,True,False,50,50,10,2.918067477400631,1.2099884257500602
openbind,0,a71ev2a-x5599a,refined,0.5906150615061506,0.9157509157509157,0.3683907232926841,0.07164296084320743,1.6473858531385828,1.6473858531385828,False,False,True,9,2,True,False,50,50,10,2.8980142557526816,1.2506284026140988
openbind,0,a71ev2a-x5599b,raw,0.7890909090909091,0.8603921568627451,0.3980051915067128,0.1200248387934459,2.3727637949863585,0.41286902054250596,False,True,True,15,2,False,False,52,69,44,0.8846366773572962,0.47176765681479027
openbind,0,a71ev2a-x5599b,refined,0.7648964896489648,0.8668154761904762,0.4035721357190436,0.11481102224864653,1.9826935786391624,1.9826935786391624,False,False,True,16,2,True,False,30,30,44,2.7778630732195357,0.7951694945803733
openbind,0,a71ev2a-x5604a,raw,0.46801080108010795,1.0,1.0,0.015517332675912316,0.264327462868746,0.0,True,True,True,2,1,False,False,5,63,5,1.5520783907888778,1.5520783907888778
openbind,0,a71ev2a-x5604a,refined,0.4168856885688569,1.0,1.0,0.015352521836788556,0.10810080072567074,0.10810080072567074,True,True,True,2,1,True,True,63,63,5,1.6386129066873305,1.5305121059616598
openbind,0,a71ev2a-x5608a,raw,0.6609060906090608,0.9904891304347826,0.9068813131313131,0.06961949566635822,0.0,0.0,True,True,True,8,2,True,True,11,11,11,1.1105407301920032,1.1105407301920032
openbind,0,a71ev2a-x5608a,refined,0.6622742274227421,1.0,1.0,0.0636301183168977,0.0,0.0,True,True,True,7,2,True,True,11,11,11,1.121963612874456,1.121963612874456
openbind,0,a71ev2a-x5608b,raw,0.6210381038103809,0.9765066394279878,0.8731991241082151,0.07400631751563641,0.19777469564308792,0.19777469564308792,True,True,True,11,2,True,True,81,81,60,0.7582861749649304,0.5605114793218425
openbind,0,a71ev2a-x5608b,refined,0.6560336033603359,0.9981060606060606,0.9866452991452991,0.04957866190267564,0.21435115322883896,0.21435115322883896,True,True,True,12,2,True,True,81,81,60,0.6642234932601584,0.44987234003131943
openbind,0,a71ev2a-x5635a,raw,0.6675187518751875,0.9864130434782609,0.8886113886113887,0.04184014851677686,0.3252143185919423,0.3252143185919423,True,True,True,8,2,True,True,31,31,34,1.124533561041227,0.7993192424492848
openbind,0,a71ev2a-x5635a,refined,0.7044704470447043,0.9887640449438202,0.9545454545454546,0.04507344522352044,0.32892693532160266,0.32892693532160266,True,True,True,11,2,True,True,31,31,34,1.1199937006845875,0.7910667653629848
openbind,0,a71ev2a-x5635b,raw,0.7068706870687068,0.9708141321044547,0.685374149659864,0.06244379313836308,0.0,1.8622679810613032,True,False,True,7,2,True,False,82,86,86,2.672204135725727,0.8099361546644237
openbind,0,a71ev2a-x5635b,refined,0.6540534053405339,0.9932065217391305,0.9427083333333333,0.0434953600580478,0.0,0.0,True,True,True,8,2,True,True,86,86,86,0.8639131346367824,0.8639131346367824
openbind,0,a71ev2a-x5665a,raw,0.6195139513951395,0.9401041666666666,0.30416666666666664,0.10130862489606482,2.8106808206686855,0.05770692850507941,False,True,True,4,1,True,True,29,14,76,0.9654775469596415,0.9077706184545621
openbind,0,a71ev2a-x5665a,refined,0.6986738673867385,0.9698581560283688,0.7503306878306877,0.09381586297463834,0.05724220276823877,0.05724220276823877,True,True,True,6,2,True,True,76,76,29,0.9646063555312625,0.9073641527630237
openbind,0,a71ev2a-x5666a,raw,0.36025202520252025,,,0.009860651384568238,0.9797374371670013,0.0,False,False,False,0,0,False,False,47,10,47,2.2084652294320546,2.2084652294320546
openbind,0,a71ev2a-x5666a,refined,0.292037203720372,,,0.022545522610603178,0.0,0.0,False,False,False,0,0,True,False,47,47,47,2.0370556044050354,2.0370556044050354
openbind,0,a71ev2a-x5673a,raw,0.5745814581458145,0.991578947368421,0.81,0.04206370535927121,0.9146529882842682,0.9146529882842682,True,True,True,5,1,True,True,64,64,54,1.9914735746014884,1.0768205863172202
openbind,0,a71ev2a-x5673a,refined,0.5273327332733273,0.984375,0.6220238095238095,0.045505181720561894,1.1364743267992798,1.1364743267992798,False,False,True,4,1,True,False,33,33,54,2.045283220769087,0.9088088939698072
openbind,0,a71ev2a-x5676a,raw,0.624986498649865,0.9370199692780338,0.4793756967670011,0.08319048424989478,0.9587624557659107,0.9587624557659107,False,False,True,7,2,True,False,88,88,98,2.303082840064654,1.3443203842987435
openbind,0,a71ev2a-x5676a,refined,0.6037923792379236,0.9539007092198581,0.5225880600880601,0.08070608351025581,0.7229466720703981,0.7229466720703981,True,True,True,6,2,True,True,8,8,98,1.6894161296059507,0.9664694575355526
openbind,0,a71ev2a-x5687a,raw,0.7589798979897989,0.9574468085106383,0.7142857142857142,0.0848291193969338,0.0,1.9957949875616787,True,False,True,6,2,True,False,42,99,99,2.5836090581055156,0.5878140705438369
openbind,0,a71ev2a-x5687a,refined,0.6719111911191118,0.8776595744680851,0.2227432655064234,0.08134581494463029,1.4754634951286763,1.4754634951286763,False,False,True,6,2,True,False,42,42,99,2.6001609395644607,1.1246974444357845
openbind,0,a71ev2a-x5699a,raw,0.2980978097809781,0.9725085910652921,0.7575757575757576,0.03205999114997071,0.0,0.0,True,True,True,3,1,True,True,80,80,80,0.5357767349282896,0.5357767349282896
openbind,0,a71ev2a-x5699a,refined,0.30929492949294923,0.9896907216494846,0.8333333333333333,0.032924277609736055,0.14332175658215351,0.14332175658215351,True,True,True,3,1,True,True,88,88,80,0.6633618348231908,0.5200400782410373
openbind,0,a71ev2a-x5705a,raw,0.596939693969397,0.9484536082474226,0.2777777777777778,0.03051415579660751,0.2441185835078461,0.2441185835078461,False,False,True,3,1,False,False,86,86,54,2.0435217500334537,1.7994031665256076
openbind,0,a71ev2a-x5705a,refined,0.5618481848184818,0.9662058371735791,0.6137755102040816,0.03531677090357432,0.15829065043316426,0.15829065043316426,True,True,True,7,2,True,True,86,86,71,1.79985399032847,1.6415633398953058
openbind,0,a71ev2a-x5705b,raw,0.7522592259225922,1.0,1.0,0.03720968520171017,0.0,0.0,True,True,True,1,1,False,False,80,80,80,1.957409697379777,1.957409697379777
openbind,0,a71ev2a-x5705b,refined,0.775109510951095,0.9661458333333334,0.8088235294117647,0.025983936961364994,0.04343179547901688,0.04343179547901688,True,True,True,4,1,True,True,53,53,76,1.9460931325068658,1.902661337027849
openbind,0,a71ev2a-x5721a,raw,0.7350975097509751,0.7551020408163265,0.06274131274131274,0.07327254012411177,1.189070748215319,1.189070748215319,False,False,True,2,1,True,False,43,43,4,2.6676016896094956,1.4785309413941765
openbind,0,a71ev2a-x5721a,refined,0.6955655565556556,0.826530612244898,0.1553030303030303,0.06387132688550184,1.616980216738293,1.616980216738293,False,False,True,2,1,True,False,39,39,4,2.646455481814483,1.02947526507619
openbind,0,a71ev2a-x5721b,raw,0.715055505550555,0.9485815602836879,0.7398148148148148,0.08123326803830962,0.34852705207846424,0.34852705207846424,True,True,True,6,2,True,True,28,28,91,0.9058807666416901,0.5573537145632259
openbind,0,a71ev2a-x5721b,refined,0.7034143414341433,0.9744444444444444,0.8457162282162282,0.07100307740928391,0.0712960893603285,0.0712960893603285,True,True,True,10,2,True,True,2,2,91,0.5698682474735594,0.49857215811323086
openbind,0,a71ev2a-x5727a,raw,0.6007800780078008,0.991578947368421,0.8761904761904762,0.051855395271765185,0.0,0.0,True,True,True,5,1,True,True,86,86,86,0.5207162803631246,0.5207162803631246
openbind,0,a71ev2a-x5727a,refined,0.5653285328532852,1.0,1.0,0.03804728451148615,0.0,0.0,True,True,True,5,1,True,True,86,86,86,0.3970815173778892,0.3970815173778892
openbind,0,a71ev2a-x5728a,raw,0.7930513051305129,0.9753086419753086,0.9297592878410053,0.07569172868590594,0.0,0.19488143549598158,True,True,True,19,2,False,False,10,97,97,0.8575032494640181,0.6626218139680365
openbind,0,a71ev2a-x5728a,refined,0.8003480348034803,0.9889538661468485,0.9681848379715066,0.06671789626636107,0.0,0.0,True,True,True,19,2,True,True,16,16,16,0.4975825182277014,0.4975825182277014
openbind,0,a71ev2a-x5744a,raw,0.7675127512751274,0.9434697855750487,0.7203113672331949,0.10372669724687528,1.8536076769099612,0.08643812849683319,False,True,True,19,2,True,True,14,33,47,0.6367529442432283,0.5503148157463951
openbind,0,a71ev2a-x5744a,refined,0.7275487548754875,0.9310344827586207,0.7072071203650151,0.11637453791216998,0.07909535699219705,0.07909535699219705,True,True,True,13,2,True,True,14,14,47,0.6423314984870623,0.5632361414948652
openbind,0,a71ev2a-x5747a,raw,0.3636483648364836,0.9690721649484536,0.4027777777777778,0.02221178286885092,1.4544738369893315,5.133766533947828,False,False,True,3,1,True,False,12,51,38,6.886607498096478,1.7528409641486509
openbind,0,a71ev2a-x5747a,refined,0.31917191719171917,0.9846938775510204,0.5,0.012740277943400137,1.4429456149277275,1.4429456149277275,False,False,True,2,1,True,False,51,51,38,3.335916275776938,1.8929706608492103
openbind,0,a71ev2a-x5753a,raw,0.12025202520252024,1.0,1.0,0.009337569275253395,0.03982957468780435,0.03982957468780435,True,True,True,3,1,False,False,19,19,70,1.524447017600157,1.4846174429123526
openbind,0,a71ev2a-x5753a,refined,-0.025358535853585357,0.9973958333333334,0.95,0.012336384696292812,0.07601860496962698,0.07601860496962698,True,True,True,4,1,True,True,19,19,70,1.4584755577005521,1.3824569527309252
openbind,0,a71ev2a-x5758a,raw,0.7134953495349534,,,0.04552636914673913,0.40955343542564426,0.40955343542564426,False,False,False,0,0,True,False,69,69,62,2.943919493147715,2.5343660577220706
openbind,0,a71ev2a-x5758a,refined,0.7131713171317131,,,0.054482338117183976,0.2837574818968629,0.2837574818968629,False,False,False,0,0,True,False,69,69,62,2.8960411691397416,2.6122836872428787
openbind,0,a71ev2a-x5758b,raw,0.8369756975697569,0.898989898989899,0.09090909090909091,0.16143109630149738,1.6192895639165397,1.6192895639165397,False,False,True,1,1,True,False,57,57,44,2.8928260782318667,1.273536514315327
openbind,0,a71ev2a-x5758b,refined,0.8253705370537052,0.8112244897959183,0.10173160173160173,0.16916667710015365,1.5936178147260975,1.5936178147260975,False,False,True,2,1,True,False,57,57,44,2.862331107006763,1.2687132922806656
openbind,0,a71ev2a-x5764a,raw,0.6455085508550854,0.9526515151515151,0.6893777317690362,0.05740192674099607,0.09786322556035087,1.0974154483412695,True,False,True,12,2,False,False,21,37,48,2.6920834409767616,1.594667992635492
openbind,0,a71ev2a-x5764a,refined,0.6795679567956794,0.9131205673758865,0.29930555555555555,0.056156218858763526,1.297673274766637,1.297673274766637,False,False,True,6,2,True,False,59,59,48,2.61046308037326,1.3127898056066227
openbind,0,a71ev2a-x5764b,raw,0.7892829282928292,0.9780392156862745,0.9047568172568172,0.05397826723036987,0.08064218810901136,0.20269690016235642,True,True,True,15,2,True,True,84,99,10,1.555419618976953,1.3527227188145965
openbind,0,a71ev2a-x5764b,refined,0.753147314731473,0.97789566755084,0.8550148067116394,0.044600737845413345,0.21696612036483254,0.0,True,True,True,13,2,True,True,85,99,85,1.3344681774176306,1.3344681774176306
openbind,0,a71ev2a-x5766a,raw,0.6326792679267926,0.9673135852911133,0.7164122427280322,0.08741007004482458,0.43306312480128495,0.43306312480128495,True,True,True,11,2,True,True,85,85,79,1.3118624816547453,0.8787993568534603
openbind,0,a71ev2a-x5766a,refined,0.6077407740774077,0.9634551495016611,0.8441439736936632,0.08223009920043839,0.2110725610168913,0.2110725610168913,True,True,True,14,2,True,True,13,13,79,0.9513664445884205,0.7402938835715291
openbind,0,a71ev2a-x5777a,raw,0.8589378937893789,0.9327651515151515,0.6683980207435585,0.09579684392522399,0.0,0.0,True,True,True,12,2,True,True,99,99,99,0.4142330040465281,0.4142330040465281
openbind,0,a71ev2a-x5777a,refined,0.8692949294929491,0.9717607973421927,0.8564059955592656,0.07409098969929272,0.0,0.0,True,True,True,14,2,True,True,99,99,99,0.4377893858062306,0.4377893858062306
openbind,0,a71ev2a-x5777b,raw,0.8418481848184818,0.9389880952380952,0.7033155049459396,0.0933429442641739,0.0,0.0,True,True,True,16,2,True,True,45,45,45,0.8207423142934928,0.8207423142934928
openbind,0,a71ev2a-x5777b,refined,0.8291029102910291,0.9393687707641196,0.7310456020014844,0.09636013464333412,0.0,0.0,True,True,True,14,2,True,True,45,45,45,0.8273284278980517,0.8273284278980517
openbind,0,a71ev2a-x5779a,raw,0.5383378337833783,0.9322916666666666,0.265018315018315,0.0749635237953556,1.4851739959028016,1.7767788903143211,False,False,True,4,1,True,False,29,48,52,2.661202692363871,0.8844238020495498
openbind,0,a71ev2a-x5779a,refined,0.5248724872487248,0.92,0.2737121212121212,0.07855552807913063,1.7240539223680513,1.7240539223680513,False,False,True,5,1,True,False,48,48,52,2.3696077793973256,0.6455538570292743
openbind,0,a71ev2a-x5788a,raw,0.12140414041404138,0.9744897959183674,0.41666666666666663,0.024125391736988102,1.9837115157864562,1.9837115157864562,False,False,True,2,1,True,False,41,41,8,3.9274613416030766,1.9437498258166204
openbind,0,a71ev2a-x5788a,refined,0.23588358835883586,0.9828178694158075,0.5333333333333333,0.02097250575963643,2.0938732493143304,2.0938732493143304,False,False,True,3,1,True,False,41,41,8,3.933055949832026,1.8391827005176957
openbind,0,a71ev2a-x5793a,raw,0.8259345934593458,0.946949602122016,0.6848764818772559,0.07924784902219086,0.0,0.0,True,True,True,13,2,True,True,19,19,19,1.4961326091489897,1.4961326091489897
openbind,0,a71ev2a-x5793a,refined,0.8304470447044704,0.965270684371808,0.804705893521683,0.06310077404351537,0.0313149490238116,0.0313149490238116,True,True,True,11,2,True,True,15,15,99,1.4208129374234642,1.3894979883996526
openbind,0,a71ev2a-x5793b,raw,0.751047104710471,0.989010989010989,0.8996913580246915,0.03385400299685047,0.3435452421755312,0.3435452421755312,True,True,True,9,2,False,False,46,46,13,1.4844431279535415,1.1408978857780103
openbind,0,a71ev2a-x5793b,refined,0.7072907290729072,0.9938107869142352,0.9493303704842166,0.03043585412611405,0.48017017485636004,0.48017017485636004,True,True,True,13,2,True,True,28,28,13,1.6601008608339136,1.1799306859775536
openbind,0,a71ev2a-x5798a,raw,0.8198019801980198,0.9584313725490196,0.6965592010328852,0.06663767448452818,1.111148986444843,1.111148986444843,False,False,True,15,2,True,False,3,3,85,2.119495096510494,1.008346110065651
openbind,0,a71ev2a-x5798a,refined,0.7928832883288328,0.9751948972360028,0.8277470078940667,0.05756449716644265,0.2758282255464124,0.2758282255464124,True,True,True,17,2,True,True,12,12,85,1.4969340744289346,1.2211058488825222
openbind,0,a71ev2a-x5798b,raw,0.8305790579057906,0.980625,0.9280002865510673,0.05620830208053287,0.1403255559880463,0.3173034666132928,True,True,True,20,2,False,False,82,45,21,1.6929884676497784,1.3756850010364856
openbind,0,a71ev2a-x5798b,refined,0.8252145214521452,0.9871794871794872,0.9563743446989246,0.0525430668837007,0.19093890871755548,0.19093890871755548,True,True,True,22,3,True,True,45,45,21,1.5365407618412912,1.3456018531237357
openbind,0,a71ev2a-x5802a,raw,0.7395619561956195,0.9707602339181286,0.9072300646882123,0.060497471650550576,0.6899282065865879,0.6899282065865879,True,True,True,19,2,True,True,60,60,6,1.0946781613004375,0.40474995471384956
openbind,0,a71ev2a-x5802a,refined,0.7360216021602158,0.978125,0.9244898674310439,0.04836679869914403,0.21730827223490634,0.21730827223490634,True,True,True,20,2,True,True,75,75,6,0.48939280161036464,0.2720845293754583
openbind,0,a71ev2a-x5802b,raw,0.8402400240024,0.96875,0.7439425770308123,0.08149365334787585,0.3587343931296383,0.3587343931296383,True,True,True,8,2,True,True,68,68,72,1.5638609189736559,1.2051265258440176
openbind,0,a71ev2a-x5802b,refined,0.8110651065106509,0.9605978260869565,0.7514136904761904,0.07756760428647498,0.24675322872614203,0.24675322872614203,True,True,True,8,2,True,True,68,68,72,1.4847601431111024,1.2380069143849604
openbind,0,a71ev2a-x5808a,raw,0.4634023402340234,,,0.003574110591498653,1.3972595995873167,0.4618696543803331,False,False,False,0,0,True,False,97,44,47,3.465643958734711,3.003774304354378
openbind,0,a71ev2a-x5808a,refined,0.3817581758175817,,,0.002856759853519835,3.0231547532554344,3.0231547532554344,False,False,False,0,0,True,False,90,90,47,5.930975905402283,2.9078211521468487
openbind,0,a71ev2a-x5808b,raw,0.48781278127812777,,,0.0024465334026299505,0.23549591175968576,0.23549591175968576,False,False,False,0,0,False,False,31,31,95,2.901637295208341,2.666141383448655
openbind,0,a71ev2a-x5808b,refined,0.3701290129012901,,,0.008855788206417574,0.07249947291414793,0.07249947291414793,False,False,False,0,0,True,False,95,95,12,2.513672929002114,2.441173456087966
openbind,0,a71ev2a-x5819a,raw,0.7844224422442243,0.875,0.22198275862068967,0.13372907686077415,1.8609509116723704,1.8609509116723704,False,False,True,4,1,True,False,85,85,16,2.7526470449499962,0.8916961332776258
openbind,0,a71ev2a-x5819a,refined,0.7196879687968796,0.8854166666666666,0.26825396825396824,0.1616900556623692,2.0802206708036444,2.0802206708036444,False,False,True,4,1,True,False,85,85,80,2.753214703910794,0.6729940331071498
openbind,0,a71ev2a-x5819b,raw,0.8083648364836483,0.7972508591065293,0.08865546218487395,0.1156263420366617,1.0835955515996405,1.0835955515996405,False,False,True,3,1,True,False,18,18,70,3.0258100340553806,1.9422144824557401
openbind,0,a71ev2a-x5819b,refined,0.7785418541854185,0.7457044673539519,0.07234105763517529,0.12585150081416882,1.215941517099142,1.215941517099142,False,False,True,3,1,True,False,81,81,70,2.9030294010366333,1.6870878839374912
openbind,0,a71ev2a-x5822a,raw,0.6644824482448245,0.9725913621262459,0.8751440731274827,0.05315472709271012,0.0,0.0,True,True,True,14,2,True,True,89,89,89,1.3157881871436088,1.3157881871436088
