dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
posebusters,SurfDock,1,6zae_acv,True,True,True,True,6zae
posebusters,SurfDock,1,8dp2_uma,False,False,False,False,8dp2
posebusters,SurfDock,1,7ngw_uaw,True,True,True,True,7ngw
posebusters,SurfDock,1,7lt0_onj,True,True,True,True,7lt0
posebusters,SurfDock,1,8dhg_t78,False,False,True,True,8dhg
posebusters,SurfDock,1,7r7r_awj,True,True,True,True,7r7r
posebusters,SurfDock,1,7p5t_5yg,False,False,True,True,7p5t
posebusters,SurfDock,1,7uxs_ojc,False,False,False,False,7uxs
posebusters,SurfDock,1,8ap0_prp,True,True,False,False,8ap0
posebusters,SurfDock,1,6yt6_pke,False,False,True,True,6yt6
posebusters,SurfDock,1,7qgp_dj8,True,True,True,True,7qgp
posebusters,SurfDock,1,5sis_jsm,True,True,True,True,5sis
posebusters,SurfDock,1,7typ_kur,True,True,True,True,7typ
posebusters,SurfDock,1,7opg_06n,True,True,True,True,7opg
posebusters,SurfDock,1,7rc3_sah,True,True,True,True,7rc3
posebusters,SurfDock,1,7ody_dgi,True,True,True,True,7ody
posebusters,SurfDock,1,7qpp_vdx,False,False,True,False,7qpp
posebusters,SurfDock,1,7nut_glp,True,True,True,True,7nut
posebusters,SurfDock,1,7cuo_phb,False,False,True,True,7cuo
posebusters,SurfDock,1,7uy4_smi,False,False,False,False,7uy4
posebusters,SurfDock,1,6zc3_jor,True,True,True,True,6zc3
posebusters,SurfDock,1,8g0v_yht,True,False,True,True,8g0v
posebusters,SurfDock,1,7tuo_kl9,False,False,True,True,7tuo
posebusters,SurfDock,1,7mmh_zjy,True,True,True,True,7mmh
posebusters,SurfDock,1,7zl5_iwe,True,True,True,True,7zl5
posebusters,SurfDock,1,7cns_pmv,True,True,True,True,7cns
posebusters,SurfDock,1,6ysp_pal,True,True,True,True,6ysp
posebusters,SurfDock,1,7zf0_dhr,True,True,True,True,7zf0
posebusters,SurfDock,1,7kz9_xn7,True,True,True,True,7kz9
posebusters,SurfDock,1,7d6o_mte,True,False,True,True,7d6o
posebusters,SurfDock,1,7npl_ukz,True,True,True,True,7npl
posebusters,SurfDock,1,7l00_xcj,True,True,True,True,7l00
posebusters,SurfDock,1,7rni_60i,True,True,False,False,7rni
posebusters,SurfDock,1,7wpw_f15,False,False,True,True,7wpw
posebusters,SurfDock,1,7v3s_5i9,True,True,True,True,7v3s
posebusters,SurfDock,1,7jg0_gar,True,True,False,False,7jg0
posebusters,SurfDock,1,8aie_m7l,True,True,False,False,8aie
posebusters,SurfDock,1,6yqv_8k2,True,True,True,True,6yqv
posebusters,SurfDock,1,7oli_8hg,False,False,True,True,7oli
posebusters,SurfDock,1,7rzl_npo,True,False,True,True,7rzl
posebusters,SurfDock,1,7rkw_5tv,True,True,True,True,7rkw
posebusters,SurfDock,1,7qhl_d5p,True,True,True,True,7qhl
posebusters,SurfDock,1,7p1m_4iu,True,True,True,True,7p1m
posebusters,SurfDock,1,7qfm_ay3,True,True,True,True,7qfm
posebusters,SurfDock,1,7cl8_tes,True,True,True,True,7cl8
posebusters,SurfDock,1,7lzd_yhy,True,False,True,True,7lzd
posebusters,SurfDock,1,7mfp_z7p,True,False,True,False,7mfp
posebusters,SurfDock,1,7b94_anp,True,False,True,True,7b94
posebusters,SurfDock,1,7pjq_owh,True,True,True,True,7pjq
posebusters,SurfDock,1,7l03_f9f,True,True,True,True,7l03
posebusters,SurfDock,1,6xg5_top,True,True,True,True,6xg5
posebusters,SurfDock,1,8b8h_ojq,True,True,True,True,8b8h
posebusters,SurfDock,1,7f51_ba7,True,True,True,True,7f51
posebusters,SurfDock,1,7uas_mbu,True,False,True,True,7uas
posebusters,SurfDock,1,7uj4_oq4,True,True,True,True,7uj4
posebusters,SurfDock,1,7prm_81i,True,True,True,True,7prm
posebusters,SurfDock,1,7bjj_tvw,True,True,False,False,7bjj
posebusters,SurfDock,1,7wcf_acp,True,True,False,False,7wcf
posebusters,SurfDock,1,8csd_c5p,True,True,True,True,8csd
posebusters,SurfDock,1,7xpo_upg,False,False,False,False,7xpo
posebusters,SurfDock,1,8eye_x4i,True,True,True,True,8eye
posebusters,SurfDock,1,7ctm_bdp,False,False,True,True,7ctm
posebusters,SurfDock,1,6xm9_v55,False,False,True,True,6xm9
posebusters,SurfDock,1,8fav_4y5,True,True,True,True,8fav
posebusters,SurfDock,1,6wtn_rxt,True,True,True,True,6wtn
posebusters,SurfDock,1,5sak_zry,True,True,False,False,5sak
posebusters,SurfDock,1,7p4c_5ov,True,True,True,True,7p4c
posebusters,SurfDock,1,7epv_fda,True,True,True,True,7epv
posebusters,SurfDock,1,7q2b_m6h,True,True,True,True,7q2b
posebusters,SurfDock,1,6z1c_7ey,True,True,True,True,6z1c
posebusters,SurfDock,1,7n4n_0bk,True,True,True,True,7n4n
posebusters,SurfDock,1,7n7h_ctp,True,True,True,True,7n7h
posebusters,SurfDock,1,7lev_0jo,True,True,True,True,7lev
posebusters,SurfDock,1,7m31_tdr,True,True,True,True,7m31
posebusters,SurfDock,1,7xjn_nsd,True,True,True,True,7xjn
posebusters,SurfDock,1,7ush_82v,True,True,True,True,7ush
posebusters,SurfDock,1,7thi_pga,True,True,True,True,7thi
posebusters,SurfDock,1,7xfa_d9j,False,False,True,True,7xfa
posebusters,SurfDock,1,7yzu_do7,True,True,True,False,7yzu
posebusters,SurfDock,1,7oso_0v1,False,False,False,False,7oso
posebusters,SurfDock,1,7wdt_ngs,True,True,True,True,7wdt
posebusters,SurfDock,1,7uq3_o2u,False,False,True,True,7uq3
posebusters,SurfDock,1,6m73_fnr,True,True,True,True,6m73
posebusters,SurfDock,1,8aem_lvf,True,True,True,True,8aem
posebusters,SurfDock,1,7kc5_bjz,True,True,True,True,7kc5
posebusters,SurfDock,1,7o1t_5x8,True,True,True,True,7o1t
posebusters,SurfDock,1,7lcu_xta,True,True,True,True,7lcu
posebusters,SurfDock,1,7pih_7qw,True,True,True,False,7pih
posebusters,SurfDock,1,7r59_i5f,True,True,True,True,7r59
posebusters,SurfDock,1,7my1_ipe,True,True,True,True,7my1
posebusters,SurfDock,1,8auh_l9i,True,True,True,False,8auh
posebusters,SurfDock,1,7vq9_isy,True,True,True,True,7vq9
posebusters,SurfDock,1,6z0r_q4h,False,False,True,True,6z0r
posebusters,SurfDock,1,7mwn_wi5,True,True,False,False,7mwn
posebusters,SurfDock,1,8hfn_xgc,True,True,True,True,8hfn
posebusters,SurfDock,1,7kru_atp,True,True,True,True,7kru
posebusters,SurfDock,1,7x9k_8og,True,True,True,True,7x9k
posebusters,SurfDock,1,8a1h_dlz,True,True,True,True,8a1h
posebusters,SurfDock,1,7fha_adx,True,True,True,True,7fha
posebusters,SurfDock,1,7zcc_oga,True,True,True,True,7zcc
posebusters,SurfDock,1,7oz9_ngk,True,False,True,True,7oz9
posebusters,SurfDock,1,7off_vcb,True,True,True,True,7off
posebusters,SurfDock,1,8dko_tfb,True,False,True,True,8dko
posebusters,SurfDock,1,7vkz_noj,True,True,False,False,7vkz
posebusters,SurfDock,1,7afx_r9k,True,True,True,True,7afx
posebusters,SurfDock,1,7uaw_mf6,True,False,True,True,7uaw
posebusters,SurfDock,1,7xqz_fpf,True,False,True,False,7xqz
posebusters,SurfDock,1,6zk5_imh,True,True,False,False,6zk5
posebusters,SurfDock,1,7q25_8j9,True,True,False,False,7q25
posebusters,SurfDock,1,7nsw_hc4,True,True,True,True,7nsw
posebusters,SurfDock,1,6z4n_q7b,True,True,True,True,6z4n
posebusters,SurfDock,2,7cnq_g8x,True,True,True,True,7cnq
posebusters,SurfDock,2,6yms_ozh,True,True,False,False,6yms
posebusters,SurfDock,2,7t0d_fpp,True,False,True,True,7t0d
posebusters,SurfDock,2,6xht_v2v,True,True,True,True,6xht
posebusters,SurfDock,2,7an5_rdh,True,True,True,True,7an5
posebusters,SurfDock,2,8c5m_mta,True,True,True,True,8c5m
posebusters,SurfDock,2,6vta_akn,False,False,False,False,6vta
posebusters,SurfDock,2,7p1f_kfn,True,True,True,True,7p1f
posebusters,SurfDock,2,7l5f_xng,True,True,True,True,7l5f
posebusters,SurfDock,2,8exl_799,True,True,True,True,8exl
posebusters,SurfDock,2,7utw_nai,True,False,True,False,7utw
posebusters,SurfDock,2,7nfb_gen,True,True,True,True,7nfb
posebusters,SurfDock,2,7nu0_dcl,True,True,True,True,7nu0
posebusters,SurfDock,2,7btt_f8r,True,True,True,True,7btt
posebusters,SurfDock,2,6tw5_9m2,False,False,True,True,6tw5
posebusters,SurfDock,2,7txk_lw8,True,True,True,True,7txk
posebusters,SurfDock,2,7wy1_d0l,True,True,True,True,7wy1
posebusters,SurfDock,2,6t88_mwq,False,False,True,True,6t88
posebusters,SurfDock,2,7ror_69x,True,False,True,True,7ror
posebusters,SurfDock,2,7t1d_e7k,True,True,True,True,7t1d
posebusters,SurfDock,2,7w05_gmp,True,True,True,True,7w05
posebusters,SurfDock,2,7b2c_tp7,True,True,True,False,7b2c
posebusters,SurfDock,2,8g6p_api,True,True,True,True,8g6p
posebusters,SurfDock,2,6zpb_3d1,False,False,True,True,6zpb
posebusters,SurfDock,2,7rws_4ur,True,True,False,False,7rws
posebusters,SurfDock,2,7wl4_jfu,True,True,True,True,7wl4
posebusters,SurfDock,2,7c0u_fgo,True,True,False,False,7c0u
posebusters,SurfDock,2,7pk0_byc,False,False,False,False,7pk0
posebusters,SurfDock,2,7xi7_4ri,True,True,True,True,7xi7
posebusters,SurfDock,2,8ex2_q2q,True,True,True,True,8ex2
posebusters,SurfDock,2,7jy3_vud,False,False,False,False,7jy3
posebusters,SurfDock,2,7n03_zrp,True,True,True,True,7n03
posebusters,SurfDock,2,7v43_c4o,True,True,False,False,7v43
posebusters,SurfDock,2,7vb8_stl,True,True,False,False,7vb8
posebusters,SurfDock,2,8dsc_nca,True,True,True,True,8dsc
posebusters,SurfDock,2,7z7f_if3,True,True,True,True,7z7f
posebusters,SurfDock,2,7bka_4jc,True,True,True,True,7bka
posebusters,SurfDock,2,7dkt_glf,True,True,False,False,7dkt
posebusters,SurfDock,2,7qf4_rbf,True,True,True,True,7qf4
posebusters,SurfDock,2,7qhg_t3b,True,True,True,True,7qhg
posebusters,SurfDock,2,7vwf_k55,True,True,True,True,7vwf
posebusters,SurfDock,2,7zhp_iqy,True,True,True,True,7zhp
posebusters,SurfDock,2,7es1_udp,True,True,True,True,7es1
posebusters,SurfDock,2,7bcp_gco,True,True,True,True,7bcp
posebusters,SurfDock,2,8ay3_oe3,True,True,True,True,8ay3
posebusters,SurfDock,2,7r9n_f97,True,True,True,True,7r9n
posebusters,SurfDock,2,7ujf_r3v,True,True,True,True,7ujf
posebusters,SurfDock,2,7jmv_4nc,False,False,True,True,7jmv
posebusters,SurfDock,2,7vc5_9sf,True,True,True,True,7vc5
posebusters,SurfDock,2,7tsf_h4b,True,False,True,True,7tsf
posebusters,SurfDock,2,7vbu_6i4,True,True,True,True,7vbu
posebusters,SurfDock,2,8slg_g5a,True,True,True,True,8slg
posebusters,SurfDock,2,7ebg_j0l,True,True,True,True,7ebg
posebusters,SurfDock,2,8cnh_v6u,True,True,True,True,8cnh
posebusters,SurfDock,2,7pri_7ti,True,True,False,False,7pri
posebusters,SurfDock,2,7lou_ifm,True,True,True,True,7lou
posebusters,SurfDock,2,7d5c_gv6,True,True,True,True,7d5c
posebusters,SurfDock,2,7u0u_fk5,False,False,False,False,7u0u
posebusters,SurfDock,2,6m2b_ezo,True,True,True,True,6m2b
posebusters,SurfDock,2,6yr2_t1c,True,True,True,True,6yr2
posebusters,SurfDock,2,7zdy_6mj,True,True,True,True,7zdy
posebusters,SurfDock,2,7xg5_plp,True,True,True,True,7xg5
posebusters,SurfDock,2,5sd5_hwi,True,True,True,True,5sd5
posebusters,SurfDock,2,7r3d_apr,True,True,True,True,7r3d
posebusters,SurfDock,2,7z2o_iaj,True,True,False,False,7z2o
posebusters,SurfDock,2,7n6f_0i1,True,True,True,True,7n6f
posebusters,SurfDock,2,7sza_dui,False,False,True,True,7sza
posebusters,SurfDock,2,8aql_plg,True,True,True,True,8aql
posebusters,SurfDock,2,6xct_478,True,True,True,False,6xct
posebusters,SurfDock,2,7nf0_byn,True,True,True,True,7nf0
posebusters,SurfDock,2,7c8q_dsg,True,True,True,True,7c8q
posebusters,SurfDock,2,7mgt_zd4,True,True,True,True,7mgt
posebusters,SurfDock,2,8d39_qdb,True,True,True,True,8d39
posebusters,SurfDock,2,7bnh_bez,False,False,True,True,7bnh
posebusters,SurfDock,2,7zzw_kkw,True,True,True,True,7zzw
posebusters,SurfDock,2,7ljn_gtp,False,False,False,False,7ljn
posebusters,SurfDock,2,7qta_uri,True,True,True,True,7qta
posebusters,SurfDock,2,7l7c_xq1,True,True,True,True,7l7c
posebusters,SurfDock,2,7wuy_76n,False,False,True,True,7wuy
posebusters,SurfDock,2,7m6k_yrj,True,True,False,False,7m6k
posebusters,SurfDock,2,8flv_zb9,True,True,True,True,8flv
posebusters,SurfDock,2,6xbo_5mc,True,True,True,True,6xbo
posebusters,SurfDock,2,7wux_6oi,True,True,True,True,7wux
posebusters,SurfDock,2,7ofk_vch,True,True,True,True,7ofk
posebusters,SurfDock,2,7op9_06k,True,True,False,False,7op9
posebusters,SurfDock,2,7cij_g0c,True,False,True,True,7cij
posebusters,SurfDock,2,7akl_rk5,True,True,True,True,7akl
posebusters,SurfDock,2,7p2i_mfu,True,True,False,False,7p2i
posebusters,SurfDock,2,7scw_gsp,True,True,True,True,7scw
posebusters,SurfDock,2,6yyo_q1k,True,True,True,True,6yyo
posebusters,SurfDock,2,7o0n_cdp,True,False,False,False,7o0n
posebusters,SurfDock,2,8aau_lh0,True,True,True,True,8aau
posebusters,SurfDock,2,7pom_7vz,True,True,True,True,7pom
posebusters,SurfDock,2,7zxv_45d,True,True,False,False,7zxv
posebusters,SurfDock,2,7v3n_akg,True,True,False,False,7v3n
posebusters,SurfDock,2,7qe4_nga,True,True,True,True,7qe4
posebusters,SurfDock,2,7xrl_fwk,True,False,False,False,7xrl
posebusters,SurfDock,2,7myu_zr7,True,True,True,True,7myu
posebusters,SurfDock,2,7f5d_euo,False,False,True,True,7f5d
posebusters,SurfDock,2,8fo5_y4u,True,True,True,False,8fo5
posebusters,SurfDock,2,7r6j_2i7,False,False,True,True,7r6j
posebusters,SurfDock,2,7e4l_mdn,True,True,True,True,7e4l
posebusters,SurfDock,2,7wqq_5z6,True,True,True,True,7wqq
posebusters,SurfDock,2,7nlv_uje,True,True,True,True,7nlv
posebusters,SurfDock,2,7pt3_3kk,True,False,False,False,7pt3
posebusters,SurfDock,2,7sfo_98l,True,True,True,True,7sfo
posebusters,SurfDock,2,7n4w_p4v,True,True,True,True,7n4w
posebusters,SurfDock,2,6tw7_nzb,True,True,True,True,6tw7
posebusters,SurfDock,2,8f8e_xji,True,True,True,True,8f8e
posebusters,SurfDock,2,7ulc_56b,True,True,True,True,7ulc
posebusters,SurfDock,2,7uj5_dgl,True,True,True,True,7uj5
posebusters,SurfDock,2,7umw_nad,True,False,True,True,7umw
posebusters,SurfDock,2,7np6_uk8,True,True,True,True,7np6
posebusters,SurfDock,2,7moi_hps,True,True,True,True,7moi
posebusters,SurfDock,2,7sdd_4ip,True,True,False,False,7sdd
posebusters,SurfDock,2,7v14_oru,True,True,True,True,7v14
posebusters,SurfDock,2,7frx_o88,True,True,False,False,7frx
posebusters,SurfDock,2,8gfd_zhr,False,False,True,True,8gfd
posebusters,SurfDock,2,7kqu_yof,True,False,True,True,7kqu
posebusters,SurfDock,2,8bti_rfo,True,True,False,False,8bti
posebusters,SurfDock,2,7tm6_gpj,True,True,True,True,7tm6
posebusters,SurfDock,2,7m3h_ypv,True,True,True,True,7m3h
posebusters,SurfDock,2,7cd9_fvr,True,True,False,False,7cd9
posebusters,SurfDock,2,7rh3_59o,True,True,True,True,7rh3
posebusters,SurfDock,2,7bmi_u4b,False,False,True,True,7bmi
posebusters,SurfDock,2,7zu2_dht,True,True,True,True,7zu2
posebusters,SurfDock,2,7nr8_uoe,True,True,True,True,7nr8
posebusters,SurfDock,2,7n7b_t3f,False,False,True,True,7n7b
posebusters,SurfDock,2,8d5d_5dk,True,True,True,True,8d5d
posebusters,SurfDock,2,7vyj_ca0,False,False,True,True,7vyj
posebusters,SurfDock,2,7c3u_azg,False,False,False,False,7c3u
posebusters,SurfDock,2,8eab_vn2,False,False,False,False,8eab
posebusters,SurfDock,2,7oeo_v9z,True,True,False,False,7oeo
posebusters,SurfDock,2,7u3j_l6u,False,False,True,True,7u3j
posebusters,SurfDock,2,8f4j_pho,False,False,False,False,8f4j
posebusters,SurfDock,2,7ts6_kmi,True,False,True,True,7ts6
posebusters,SurfDock,2,7ozc_g6s,False,False,True,True,7ozc
posebusters,SurfDock,2,7tom_5ad,True,True,True,True,7tom
posebusters,SurfDock,2,7jxx_vp7,True,True,True,True,7jxx
posebusters,SurfDock,2,7lmo_nyo,False,False,True,True,7lmo
posebusters,SurfDock,2,7th4_ffo,True,False,True,True,7th4
posebusters,SurfDock,2,7siu_9id,True,True,True,True,7siu
posebusters,SurfDock,2,7x5n_5m5,True,True,True,True,7x5n
posebusters,SurfDock,2,7tbu_s3p,True,True,True,True,7tbu
posebusters,SurfDock,2,7zoc_t8e,True,True,True,True,7zoc
posebusters,SurfDock,2,7ft9_4mb,True,True,False,False,7ft9
posebusters,SurfDock,2,7ecr_sin,True,True,True,True,7ecr
posebusters,SurfDock,2,6z2c_q5e,False,False,True,True,6z2c
posebusters,SurfDock,2,7t3e_slb,True,True,True,True,7t3e
posebusters,SurfDock,2,7omx_cna,False,False,True,True,7omx
posebusters,SurfDock,2,7kb1_wbj,True,True,True,True,7kb1
posebusters,SurfDock,2,7a9h_tpp,True,True,True,True,7a9h
posebusters,SurfDock,2,8ho0_3zi,True,True,True,True,8ho0
posebusters,SurfDock,2,7jhq_vaj,True,True,True,True,7jhq
posebusters,SurfDock,2,7q27_8kc,True,True,True,True,7q27
posebusters,SurfDock,2,7puv_84z,True,True,True,True,7puv
posebusters,SurfDock,2,7pgx_fmn,True,True,True,True,7pgx
posebusters,SurfDock,2,7ztl_bcn,False,False,False,False,7ztl
posebusters,SurfDock,2,5sb2_1k2,True,True,True,True,5sb2
posebusters,SurfDock,2,7uyb_ok0,True,True,True,True,7uyb
posebusters,SurfDock,2,7pl1_sfg,True,True,True,True,7pl1
posebusters,SurfDock,2,7nf3_4lu,True,True,True,True,7nf3
posebusters,SurfDock,2,7tb0_ud1,False,False,True,True,7tb0
posebusters,SurfDock,2,7suc_com,True,True,True,True,7suc
posebusters,SurfDock,2,7loe_y84,False,False,True,True,7loe
posebusters,SurfDock,2,7msr_dca,True,True,True,True,7msr
posebusters,SurfDock,2,8d19_gsh,True,True,True,True,8d19
posebusters,SurfDock,2,7te8_p0t,True,True,True,True,7te8
posebusters,SurfDock,2,8bom_qu6,True,True,True,True,8bom
posebusters,SurfDock,2,6yqw_82i,True,True,True,True,6yqw
posebusters,SurfDock,2,7elt_tym,True,True,True,True,7elt
posebusters,SurfDock,2,7rou_66i,True,True,True,True,7rou
posebusters,SurfDock,2,7a9e_r4w,False,False,True,True,7a9e
posebusters,SurfDock,2,8a2d_kxy,False,False,False,False,8a2d
posebusters,SurfDock,2,6yja_2ba,False,False,False,False,6yja
posebusters,SurfDock,2,7nxo_uu8,True,True,True,True,7nxo
posebusters,SurfDock,2,7q5i_i0f,True,True,True,False,7q5i
posebusters,SurfDock,2,7dua_hj0,True,True,True,True,7dua
posebusters,SurfDock,2,7xbv_apc,True,True,True,True,7xbv
posebusters,SurfDock,2,7wkl_caq,True,True,True,True,7wkl
posebusters,SurfDock,2,7ed2_a3p,True,False,True,True,7ed2
posebusters,SurfDock,2,7rsv_7iq,True,True,True,True,7rsv
posebusters,SurfDock,2,7fb7_8nf,True,True,True,True,7fb7
posebusters,SurfDock,2,7mwu_zpm,False,False,True,True,7mwu
posebusters,SurfDock,2,7mgy_zd1,True,True,True,True,7mgy
posebusters,SurfDock,2,7wjb_bgc,True,True,True,True,7wjb
posebusters,SurfDock,2,6z14_q4z,True,True,True,True,6z14
posebusters,SurfDock,2,7z1q_nio,True,True,True,True,7z1q
posebusters,SurfDock,2,8c3n_adp,True,True,True,True,8c3n
posebusters,SurfDock,2,7dql_4cl,True,True,True,True,7dql
posebusters,SurfDock,2,7km8_wpd,True,True,True,True,7km8
posebusters,SurfDock,2,6zcy_qf8,True,True,True,True,6zcy
posebusters,SurfDock,2,7a1p_qw2,True,True,True,True,7a1p
posebusters,SurfDock,2,7f8t_fad,False,False,False,False,7f8t
posebusters,SurfDock,2,7k0v_vqp,True,True,True,True,7k0v
posebusters,SurfDock,2,7w06_itn,True,True,True,True,7w06
posebusters,SurfDock,2,6yrv_pj8,True,True,True,True,6yrv
posebusters,SurfDock,2,6zae_acv,True,True,True,True,6zae
posebusters,SurfDock,2,8dp2_uma,False,False,False,False,8dp2
posebusters,SurfDock,2,7ngw_uaw,True,True,True,True,7ngw
posebusters,SurfDock,2,7lt0_onj,True,True,True,True,7lt0
posebusters,SurfDock,2,8dhg_t78,True,True,True,True,8dhg
posebusters,SurfDock,2,7r7r_awj,True,True,True,True,7r7r
posebusters,SurfDock,2,7p5t_5yg,False,False,True,True,7p5t
posebusters,SurfDock,2,7uxs_ojc,False,False,False,False,7uxs
posebusters,SurfDock,2,8ap0_prp,True,True,False,False,8ap0
posebusters,SurfDock,2,6yt6_pke,True,True,True,True,6yt6
posebusters,SurfDock,2,7qgp_dj8,True,True,True,True,7qgp
posebusters,SurfDock,2,5sis_jsm,True,True,True,True,5sis
posebusters,SurfDock,2,7typ_kur,True,True,True,True,7typ
posebusters,SurfDock,2,7opg_06n,True,True,True,True,7opg
posebusters,SurfDock,2,7rc3_sah,True,True,True,True,7rc3
posebusters,SurfDock,2,7ody_dgi,True,True,True,True,7ody
posebusters,SurfDock,2,7qpp_vdx,False,False,True,False,7qpp
posebusters,SurfDock,2,7nut_glp,True,True,True,True,7nut
posebusters,SurfDock,2,7cuo_phb,False,False,True,True,7cuo
posebusters,SurfDock,2,7uy4_smi,False,False,False,False,7uy4
posebusters,SurfDock,2,6zc3_jor,True,True,False,False,6zc3
posebusters,SurfDock,2,8g0v_yht,True,False,True,True,8g0v
posebusters,SurfDock,2,7tuo_kl9,False,False,True,True,7tuo
posebusters,SurfDock,2,7mmh_zjy,True,True,True,True,7mmh
posebusters,SurfDock,2,7zl5_iwe,True,True,True,True,7zl5
posebusters,SurfDock,2,7cns_pmv,True,True,True,True,7cns
posebusters,SurfDock,2,6ysp_pal,True,True,True,True,6ysp
posebusters,SurfDock,2,7zf0_dhr,True,True,True,True,7zf0
posebusters,SurfDock,2,7kz9_xn7,False,False,True,True,7kz9
posebusters,SurfDock,2,7d6o_mte,True,False,True,True,7d6o
posebusters,SurfDock,2,7npl_ukz,True,True,True,True,7npl
posebusters,SurfDock,2,7l00_xcj,True,True,True,True,7l00
posebusters,SurfDock,2,7rni_60i,True,True,False,False,7rni
posebusters,SurfDock,2,7wpw_f15,True,True,True,True,7wpw
posebusters,SurfDock,2,7v3s_5i9,True,True,True,True,7v3s
posebusters,SurfDock,2,7jg0_gar,True,True,True,True,7jg0
posebusters,SurfDock,2,8aie_m7l,True,True,False,False,8aie
posebusters,SurfDock,2,6yqv_8k2,True,True,True,True,6yqv
posebusters,SurfDock,2,7oli_8hg,False,False,True,True,7oli
posebusters,SurfDock,2,7rzl_npo,True,True,True,True,7rzl
posebusters,SurfDock,2,7rkw_5tv,True,False,True,True,7rkw
posebusters,SurfDock,2,7qhl_d5p,True,True,True,True,7qhl
posebusters,SurfDock,2,7p1m_4iu,True,True,True,True,7p1m
posebusters,SurfDock,2,7qfm_ay3,True,True,True,True,7qfm
posebusters,SurfDock,2,7cl8_tes,True,False,True,True,7cl8
posebusters,SurfDock,2,7lzd_yhy,True,True,True,True,7lzd
posebusters,SurfDock,2,7mfp_z7p,True,True,True,False,7mfp
posebusters,SurfDock,2,7b94_anp,True,False,True,True,7b94
posebusters,SurfDock,2,7pjq_owh,True,True,True,True,7pjq
posebusters,SurfDock,2,7l03_f9f,True,True,True,True,7l03
posebusters,SurfDock,2,6xg5_top,True,True,True,True,6xg5
posebusters,SurfDock,2,8b8h_ojq,True,True,True,True,8b8h
posebusters,SurfDock,2,7f51_ba7,True,True,True,True,7f51
posebusters,SurfDock,2,7uas_mbu,False,False,True,True,7uas
posebusters,SurfDock,2,7uj4_oq4,True,True,False,False,7uj4
posebusters,SurfDock,2,7prm_81i,True,True,True,True,7prm
posebusters,SurfDock,2,7bjj_tvw,True,True,False,False,7bjj
posebusters,SurfDock,2,7wcf_acp,True,True,True,True,7wcf
posebusters,SurfDock,2,8csd_c5p,True,True,True,True,8csd
posebusters,SurfDock,2,7xpo_upg,False,False,False,False,7xpo
posebusters,SurfDock,2,8eye_x4i,True,True,False,False,8eye
