dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
openbind,0,a71ev2a-x5398a,raw,filtered,ranking,False,False,True,24,6,
openbind,0,a71ev2a-x5398a,refined,baseline,ranking,False,False,True,24,6,
openbind,0,a71ev2a-x5398a,refined,filtered,ranking,False,False,True,24,6,
openbind,0,a71ev2a-x5401a,raw,baseline,physical_validity,True,False,False,18,2,
openbind,0,a71ev2a-x5401a,raw,filtered,physical_validity,True,False,False,18,2,
openbind,0,a71ev2a-x5401a,refined,baseline,success,True,True,True,18,2,
openbind,0,a71ev2a-x5401a,refined,filtered,success,True,True,True,18,2,
openbind,0,a71ev2a-x5402a,raw,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5402a,raw,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5402a,refined,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5402a,refined,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5403a,raw,baseline,sampling,False,False,True,25,5,
openbind,0,a71ev2a-x5403a,raw,filtered,sampling,False,False,True,25,5,
openbind,0,a71ev2a-x5403a,refined,baseline,sampling,False,False,True,25,5,
openbind,0,a71ev2a-x5403a,refined,filtered,sampling,False,False,True,25,5,
openbind,0,a71ev2a-x5409a,raw,baseline,ranking,False,False,True,19,3,
openbind,0,a71ev2a-x5409a,raw,filtered,ranking,False,False,True,19,3,
openbind,0,a71ev2a-x5409a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5409a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5409b,raw,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5409b,raw,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5409b,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5409b,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5424a,raw,baseline,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424a,raw,filtered,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424a,refined,baseline,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424a,refined,filtered,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424b,raw,baseline,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424b,raw,filtered,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424b,refined,baseline,success,True,True,True,18,3,
openbind,0,a71ev2a-x5424b,refined,filtered,success,True,True,True,18,3,
openbind,0,a71ev2a-x5425a,raw,baseline,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425a,raw,filtered,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425a,refined,baseline,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425a,refined,filtered,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425b,raw,baseline,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425b,raw,filtered,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425b,refined,baseline,success,True,True,True,17,3,
openbind,0,a71ev2a-x5425b,refined,filtered,success,True,True,True,17,3,
openbind,0,a71ev2a-x5427a,raw,baseline,physical_validity,True,False,False,19,3,
openbind,0,a71ev2a-x5427a,raw,filtered,ranking,False,False,True,19,3,
openbind,0,a71ev2a-x5427a,refined,baseline,success,True,True,True,19,3,
openbind,0,a71ev2a-x5427a,refined,filtered,success,True,True,True,19,3,
openbind,0,a71ev2a-x5431a,raw,baseline,physical_validity,True,False,False,19,2,
openbind,0,a71ev2a-x5431a,raw,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5431a,refined,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5431a,refined,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5431b,raw,baseline,physical_validity,True,False,False,19,2,
openbind,0,a71ev2a-x5431b,raw,filtered,physical_validity,True,False,False,19,2,
openbind,0,a71ev2a-x5431b,refined,baseline,success,True,True,True,19,2,
openbind,0,a71ev2a-x5431b,refined,filtered,success,True,True,True,19,2,
openbind,0,a71ev2a-x5448a,raw,baseline,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5448a,raw,filtered,ranking,False,False,False,20,3,
openbind,0,a71ev2a-x5448a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5448a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5449a,raw,baseline,ranking,False,False,False,24,5,
openbind,0,a71ev2a-x5449a,raw,filtered,ranking,False,False,False,24,5,
openbind,0,a71ev2a-x5449a,refined,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5449a,refined,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5449b,raw,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5449b,raw,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5449b,refined,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5449b,refined,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5452a,raw,baseline,success,True,True,True,23,3,
openbind,0,a71ev2a-x5452a,raw,filtered,success,True,True,True,23,3,
openbind,0,a71ev2a-x5452a,refined,baseline,success,True,True,True,23,3,
openbind,0,a71ev2a-x5452a,refined,filtered,success,True,True,True,23,3,
openbind,0,a71ev2a-x5452b,raw,baseline,physical_validity,True,False,False,23,3,
openbind,0,a71ev2a-x5452b,raw,filtered,ranking,False,False,False,23,3,
openbind,0,a71ev2a-x5452b,refined,baseline,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5452b,refined,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5460a,raw,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5460a,raw,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5460a,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5460a,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5461a,raw,baseline,ranking,False,False,False,20,4,
openbind,0,a71ev2a-x5461a,raw,filtered,ranking,False,False,False,20,4,
openbind,0,a71ev2a-x5461a,refined,baseline,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5461a,refined,filtered,ranking,False,False,True,20,4,
openbind,0,a71ev2a-x5462a,raw,baseline,success,True,True,True,21,2,
openbind,0,a71ev2a-x5462a,raw,filtered,success,True,True,True,21,2,
openbind,0,a71ev2a-x5462a,refined,baseline,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5462a,refined,filtered,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5466a,raw,baseline,success,True,True,True,21,2,
openbind,0,a71ev2a-x5466a,raw,filtered,success,True,True,True,21,2,
openbind,0,a71ev2a-x5466a,refined,baseline,success,True,True,True,21,2,
openbind,0,a71ev2a-x5466a,refined,filtered,success,True,True,True,21,2,
openbind,0,a71ev2a-x5475a,raw,baseline,physical_validity,True,False,False,23,3,
openbind,0,a71ev2a-x5475a,raw,filtered,ranking,False,False,False,23,3,
openbind,0,a71ev2a-x5475a,refined,baseline,success,True,True,True,23,3,
openbind,0,a71ev2a-x5475a,refined,filtered,success,True,True,True,23,3,
openbind,0,a71ev2a-x5475b,raw,baseline,ranking,False,False,False,23,3,
openbind,0,a71ev2a-x5475b,raw,filtered,ranking,False,False,False,23,3,
openbind,0,a71ev2a-x5475b,refined,baseline,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5475b,refined,filtered,ranking,False,False,True,23,3,
openbind,0,a71ev2a-x5479a,raw,baseline,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5479a,raw,filtered,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5479a,refined,baseline,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5479a,refined,filtered,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5482a,raw,baseline,ranking,False,False,False,23,2,
openbind,0,a71ev2a-x5482a,raw,filtered,ranking,False,False,False,23,2,
openbind,0,a71ev2a-x5482a,refined,baseline,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5482a,refined,filtered,ranking,False,False,True,23,2,
openbind,0,a71ev2a-x5488a,raw,baseline,ranking,False,False,False,23,6,
openbind,0,a71ev2a-x5488a,raw,filtered,ranking,False,False,True,23,6,
openbind,0,a71ev2a-x5488a,refined,baseline,ranking,False,False,True,23,6,
openbind,0,a71ev2a-x5488a,refined,filtered,ranking,False,False,True,23,6,
openbind,0,a71ev2a-x5489a,raw,baseline,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5489a,raw,filtered,physical_validity,True,False,False,20,3,
openbind,0,a71ev2a-x5489a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5489a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5489b,raw,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5489b,raw,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5489b,refined,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5489b,refined,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5494a,raw,baseline,ranking,False,False,False,22,4,
openbind,0,a71ev2a-x5494a,raw,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5494a,refined,baseline,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5494a,refined,filtered,ranking,False,False,True,22,4,
openbind,0,a71ev2a-x5497a,raw,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5497a,raw,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5497a,refined,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5497a,refined,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5509a,raw,baseline,physical_validity,True,False,False,26,5,
openbind,0,a71ev2a-x5509a,raw,filtered,physical_validity,True,False,False,26,5,
openbind,0,a71ev2a-x5509a,refined,baseline,success,True,True,True,26,5,
openbind,0,a71ev2a-x5509a,refined,filtered,success,True,True,True,26,5,
openbind,0,a71ev2a-x5512a,raw,baseline,ranking,False,False,False,29,6,
openbind,0,a71ev2a-x5512a,raw,filtered,ranking,False,False,False,29,6,
openbind,0,a71ev2a-x5512a,refined,baseline,success,True,True,True,29,6,
openbind,0,a71ev2a-x5512a,refined,filtered,success,True,True,True,29,6,
openbind,0,a71ev2a-x5512b,raw,baseline,physical_validity,True,False,False,29,6,
openbind,0,a71ev2a-x5512b,raw,filtered,physical_validity,True,False,False,29,6,
openbind,0,a71ev2a-x5512b,refined,baseline,success,True,True,True,29,6,
openbind,0,a71ev2a-x5512b,refined,filtered,success,True,True,True,29,6,
openbind,0,a71ev2a-x5525a,raw,baseline,physical_validity,True,False,False,25,5,
openbind,0,a71ev2a-x5525a,raw,filtered,physical_validity,True,False,False,25,5,
openbind,0,a71ev2a-x5525a,refined,baseline,success,True,True,True,25,5,
openbind,0,a71ev2a-x5525a,refined,filtered,success,True,True,True,25,5,
openbind,0,a71ev2a-x5525b,raw,baseline,ranking,False,False,True,25,5,
openbind,0,a71ev2a-x5525b,raw,filtered,ranking,False,False,True,25,5,
openbind,0,a71ev2a-x5525b,refined,baseline,success,True,True,True,25,5,
openbind,0,a71ev2a-x5525b,refined,filtered,success,True,True,True,25,5,
openbind,0,a71ev2a-x5526a,raw,baseline,physical_validity,True,False,False,26,5,
openbind,0,a71ev2a-x5526a,raw,filtered,physical_validity,True,False,False,26,5,
openbind,0,a71ev2a-x5526a,refined,baseline,success,True,True,True,26,5,
openbind,0,a71ev2a-x5526a,refined,filtered,success,True,True,True,26,5,
openbind,0,a71ev2a-x5533a,raw,baseline,physical_validity,True,False,False,24,5,
openbind,0,a71ev2a-x5533a,raw,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5533a,refined,baseline,success,True,True,True,24,5,
openbind,0,a71ev2a-x5533a,refined,filtered,success,True,True,True,24,5,
openbind,0,a71ev2a-x5539a,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539a,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539a,refined,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539a,refined,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539b,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539b,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5539b,refined,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5539b,refined,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5544a,raw,baseline,ranking,False,False,False,25,5,
openbind,0,a71ev2a-x5544a,raw,filtered,ranking,False,False,False,25,5,
openbind,0,a71ev2a-x5544a,refined,baseline,ranking,False,False,True,25,5,
openbind,0,a71ev2a-x5544a,refined,filtered,ranking,False,False,True,25,5,
openbind,0,a71ev2a-x5550a,raw,baseline,physical_validity,True,False,False,22,3,
openbind,0,a71ev2a-x5550a,raw,filtered,ranking,False,False,False,22,3,
openbind,0,a71ev2a-x5550a,refined,baseline,success,True,True,True,22,3,
openbind,0,a71ev2a-x5550a,refined,filtered,success,True,True,True,22,3,
openbind,0,a71ev2a-x5556a,raw,baseline,ranking,False,False,False,20,3,
openbind,0,a71ev2a-x5556a,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5556a,refined,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5556a,refined,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5559a,raw,baseline,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5559a,raw,filtered,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5559a,refined,baseline,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5559a,refined,filtered,ranking,False,False,True,21,2,
openbind,0,a71ev2a-x5570a,raw,baseline,ranking,False,False,False,19,2,
openbind,0,a71ev2a-x5570a,raw,filtered,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5570a,refined,baseline,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5570a,refined,filtered,ranking,False,False,True,19,2,
openbind,0,a71ev2a-x5572a,raw,baseline,physical_validity,True,False,False,21,2,
openbind,0,a71ev2a-x5572a,raw,filtered,success,True,True,True,21,2,
openbind,0,a71ev2a-x5572a,refined,baseline,success,True,True,True,21,2,
openbind,0,a71ev2a-x5572a,refined,filtered,success,True,True,True,21,2,
openbind,0,a71ev2a-x5576a,raw,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5576a,raw,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5576a,refined,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5576a,refined,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5576b,raw,baseline,physical_validity,True,False,False,24,3,
openbind,0,a71ev2a-x5576b,raw,filtered,ranking,False,False,True,24,3,
openbind,0,a71ev2a-x5576b,refined,baseline,success,True,True,True,24,3,
openbind,0,a71ev2a-x5576b,refined,filtered,success,True,True,True,24,3,
openbind,0,a71ev2a-x5581a,raw,baseline,physical_validity,True,False,False,22,5,
openbind,0,a71ev2a-x5581a,raw,filtered,success,True,True,True,22,5,
openbind,0,a71ev2a-x5581a,refined,baseline,success,True,True,True,22,5,
openbind,0,a71ev2a-x5581a,refined,filtered,success,True,True,True,22,5,
openbind,0,a71ev2a-x5584a,raw,baseline,physical_validity,True,False,False,24,2,
openbind,0,a71ev2a-x5584a,raw,filtered,physical_validity,True,False,False,24,2,
openbind,0,a71ev2a-x5584a,refined,baseline,success,True,True,True,24,2,
openbind,0,a71ev2a-x5584a,refined,filtered,success,True,True,True,24,2,
openbind,0,a71ev2a-x5584b,raw,baseline,physical_validity,True,False,False,24,2,
openbind,0,a71ev2a-x5584b,raw,filtered,physical_validity,True,False,False,24,2,
openbind,0,a71ev2a-x5584b,refined,baseline,success,True,True,True,24,2,
openbind,0,a71ev2a-x5584b,refined,filtered,success,True,True,True,24,2,
openbind,0,a71ev2a-x5594a,raw,baseline,physical_validity,True,False,False,20,2,
openbind,0,a71ev2a-x5594a,raw,filtered,physical_validity,True,False,False,20,2,
openbind,0,a71ev2a-x5594a,refined,baseline,success,True,True,True,20,2,
openbind,0,a71ev2a-x5594a,refined,filtered,success,True,True,True,20,2,
openbind,0,a71ev2a-x5594b,raw,baseline,ranking,False,False,True,20,2,
openbind,0,a71ev2a-x5594b,raw,filtered,ranking,False,False,True,20,2,
openbind,0,a71ev2a-x5594b,refined,baseline,ranking,False,False,True,20,2,
openbind,0,a71ev2a-x5594b,refined,filtered,ranking,False,False,True,20,2,
openbind,0,a71ev2a-x5598a,raw,baseline,physical_validity,True,False,False,26,4,
openbind,0,a71ev2a-x5598a,raw,filtered,physical_validity,True,False,False,26,4,
openbind,0,a71ev2a-x5598a,refined,baseline,success,True,True,True,26,4,
openbind,0,a71ev2a-x5598a,refined,filtered,success,True,True,True,26,4,
openbind,0,a71ev2a-x5598b,raw,baseline,physical_validity,True,False,False,26,4,
openbind,0,a71ev2a-x5598b,raw,filtered,physical_validity,True,False,False,26,4,
openbind,0,a71ev2a-x5598b,refined,baseline,success,True,True,True,26,4,
openbind,0,a71ev2a-x5598b,refined,filtered,success,True,True,True,26,4,
openbind,0,a71ev2a-x5599a,raw,baseline,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5599a,raw,filtered,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5599a,refined,baseline,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5599a,refined,filtered,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5599b,raw,baseline,ranking,False,False,False,22,2,
openbind,0,a71ev2a-x5599b,raw,filtered,physical_validity,True,False,False,22,2,
openbind,0,a71ev2a-x5599b,refined,baseline,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5599b,refined,filtered,ranking,False,False,True,22,2,
openbind,0,a71ev2a-x5604a,raw,baseline,physical_validity,True,False,False,25,5,
openbind,0,a71ev2a-x5604a,raw,filtered,physical_validity,True,False,False,25,5,
openbind,0,a71ev2a-x5604a,refined,baseline,success,True,True,True,25,5,
openbind,0,a71ev2a-x5604a,refined,filtered,success,True,True,True,25,5,
openbind,0,a71ev2a-x5608a,raw,baseline,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608a,raw,filtered,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608a,refined,baseline,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608a,refined,filtered,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608b,raw,baseline,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608b,raw,filtered,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608b,refined,baseline,success,True,True,True,16,3,
openbind,0,a71ev2a-x5608b,refined,filtered,success,True,True,True,16,3,
openbind,0,a71ev2a-x5635a,raw,baseline,success,True,True,True,22,3,
openbind,0,a71ev2a-x5635a,raw,filtered,success,True,True,True,22,3,
openbind,0,a71ev2a-x5635a,refined,baseline,success,True,True,True,22,3,
openbind,0,a71ev2a-x5635a,refined,filtered,success,True,True,True,22,3,
openbind,0,a71ev2a-x5635b,raw,baseline,physical_validity,True,False,False,22,3,
openbind,0,a71ev2a-x5635b,raw,filtered,ranking,False,False,True,22,3,
openbind,0,a71ev2a-x5635b,refined,baseline,success,True,True,True,22,3,
openbind,0,a71ev2a-x5635b,refined,filtered,success,True,True,True,22,3,
openbind,0,a71ev2a-x5665a,raw,baseline,ranking,False,False,False,24,4,
openbind,0,a71ev2a-x5665a,raw,filtered,success,True,True,True,24,4,
openbind,0,a71ev2a-x5665a,refined,baseline,success,True,True,True,24,4,
openbind,0,a71ev2a-x5665a,refined,filtered,success,True,True,True,24,4,
openbind,0,a71ev2a-x5666a,raw,baseline,sampling,False,False,False,29,5,
openbind,0,a71ev2a-x5666a,raw,filtered,sampling,False,False,False,29,5,
openbind,0,a71ev2a-x5666a,refined,baseline,sampling,False,False,True,29,5,
openbind,0,a71ev2a-x5666a,refined,filtered,sampling,False,False,True,29,5,
openbind,0,a71ev2a-x5673a,raw,baseline,success,True,True,True,20,3,
openbind,0,a71ev2a-x5673a,raw,filtered,success,True,True,True,20,3,
openbind,0,a71ev2a-x5673a,refined,baseline,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5673a,refined,filtered,ranking,False,False,True,20,3,
openbind,0,a71ev2a-x5676a,raw,baseline,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5676a,raw,filtered,ranking,False,False,True,21,4,
openbind,0,a71ev2a-x5676a,refined,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5676a,refined,filtered,success,True,True,True,21,4,
openbind,0,a71ev2a-x5687a,raw,baseline,physical_validity,True,False,False,22,3,
openbind,0,a71ev2a-x5687a,raw,filtered,ranking,False,False,True,22,3,
openbind,0,a71ev2a-x5687a,refined,baseline,ranking,False,False,True,22,3,
openbind,0,a71ev2a-x5687a,refined,filtered,ranking,False,False,True,22,3,
openbind,0,a71ev2a-x5699a,raw,baseline,success,True,True,True,21,4,
openbind,0,a71ev2a-x5699a,raw,filtered,success,True,True,True,21,4,
