sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
7vbv__1__1.A__1.H__1.H,train,1,1,0,,
7vbx__1__1.A__1.F__1.F,train,1,1,0,,
7vc5__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7vc8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7vd4__1__1.A__1.B__1.B,train,1,1,0,,
7vd6__1__1.J__1.AG_1.BG_1.DG_1.EG__1.EG,train,1,1,0,,
7vdl__1__1.E__1.F__1.F,train,1,1,0,,
7vdq__1__1.A__1.E__1.E,train,1,1,0,,
7vdr__1__1.A__1.E_1.F_1.N__1.E,train,1,1,0,,
7vds__1__1.A__1.E__1.E,train,1,1,0,,
7vdu__1__1.A__1.B__1.B,train,1,1,0,,
7vef__1__2.A__2.B__2.B,train,1,1,0,,
7vej__1__1.A__1.C_1.F_1.G__1.G,train,1,1,0,,
7vek__2__1.B__1.F_1.G__1.F,train,1,0,0,,processed_reference_mapping_failed
7vem__1__1.A_1.B__1.C_1.D__1.C,train,1,1,0,,
7veo__1__1.B__1.C__1.C,train,1,1,0,,
7veu__1__1.A__1.E__1.E,train,1,1,0,,
7vew__1__1.A__1.C__1.C,train,1,1,0,,
7vfl__1__1.A__1.E_1.F__1.E,train,1,1,0,,
7vfl__1__1.A__1.E_1.F__1.F,train,1,1,0,,
7vfm__1__1.A__1.C__1.C,train,1,1,0,,
7vfm__2__1.B__1.D__1.D,train,1,1,0,,
7vfn__1__1.A__1.C__1.C,train,1,1,0,,
7vfq__1__1.A__1.E__1.E,train,1,1,0,,
7vfw__1__1.A__1.Z__1.Z,train,1,1,0,,
7vfx__1__1.A__1.F__1.F,train,1,1,0,,
7vgb__1__1.A__1.N__1.N,train,1,1,0,,
7vgy__1__1.A__1.G__1.G,train,1,1,0,,
7vhc__1__1.A_1.D__1.G__1.G,train,1,1,0,,
7vhe__1__1.A_1.D__1.G__1.G,train,1,1,0,,
7vhf__1__1.A_1.D__1.G__1.G,train,1,1,0,,
7vhy__1__1.A__1.F__1.F,train,1,1,0,,
7vhz__1__1.A__1.F__1.F,train,1,1,0,,
7vi0__1__1.A__1.F__1.F,train,1,1,0,,
7vif__1__1.D__1.F__1.F,train,1,1,0,,
7vig__1__1.D__1.F__1.F,train,1,1,0,,
7vjv__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7vka__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7vka__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7vkg__1__1.A__1.B__1.B,train,1,1,0,,
7vkh__1__1.A__1.C__1.C,train,1,1,0,,
7vko__1__1.A__1.B__1.B,train,1,1,0,,
7vkq__1__1.A__1.E__1.E,train,1,1,0,,
7vkt__1__1.A__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
7vky__1__1.A__1.C__1.C,train,1,1,0,,
7vky__1__1.B__1.D__1.D,train,1,1,0,,
7vl0__1__1.A__1.C__1.C,train,1,1,0,,
7vl1__1__1.A__1.C__1.C,train,1,1,0,,
7vl2__1__1.A__1.C__1.C,train,1,1,0,,
7vl3__1__1.A__1.C__1.C,train,1,1,0,,
7vl4__1__1.A__1.C__1.C,train,1,1,0,,
7vl6__1__1.A__1.C__1.C,train,1,1,0,,
7vl7__1__1.A__1.C__1.C,train,1,1,0,,
7vlf__1__1.A_1.D__1.K_1.P_1.Q__1.K,train,1,0,0,,canonical_ligand_preparation_failed
7vlh__1__1.A_1.B__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7vli__1__1.A_1.B__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7vln__2__1.B__1.D__1.D,train,1,1,0,,
7vls__1__1.A__1.G__1.G,train,1,1,0,,
7vlt__1__1.A__1.B__1.B,train,1,1,0,,
7vly__1__1.A_1.B_1.C__1.J__1.J,train,1,1,0,,
7vm5__1__1.A__1.C__1.C,train,1,1,0,,
7vm7__1__1.A__1.B__1.B,train,1,1,0,,
7vmg__1__1.C_1.D__1.T__1.T,train,1,1,0,,
7vmj__1__1.A_1.B__1.O__1.O,train,1,1,0,,
7vmk__1__1.A_1.B__1.R__1.R,train,1,1,0,,
7vmw__1__1.A_1.C__1.C_1.D_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
7vnh__1__1.A__1.C__1.C,train,1,1,0,,
7vnq__1__1.A_1.C__1.I__1.I,train,1,1,0,,
7vnt__1__2.A_2.B__2.C_2.D__2.D,train,1,1,0,,
7vnx__1__1.A__1.B__1.B,train,1,1,0,,
7vo1__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7vo5__1__1.A__1.B__1.B,train,1,1,0,,
7vo8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7voc__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
7voy__1__1.IA_1.JA_1.U_1.W__1.AC_1.CC_1.TB_1.YB_1.ZB__1.CC,train,1,1,0,,
7vp9__1__1.I_1.J__1.EA__1.EA,train,1,1,0,,
7vpe__1__1.A__1.B__1.B,train,1,1,0,,
7vpi__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7vpu__1__1.A__1.E__1.E,train,1,1,0,,
7vpx__1__1.E_1.IA__1.PA__1.PA,train,1,0,0,,processed_reference_mapping_failed
7vpz__1__1.C_1.D_1.F__1.K_1.L__1.K,train,1,0,0,,canonical_ligand_preparation_failed
7vqa__1__1.A_1.B__1.I_1.J_1.K__1.I,train,1,0,0,,processed_reference_mapping_failed
7vqk__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7vqt__1__1.A__1.G_1.H__1.G,train,1,1,0,,
7vqu__1__1.A__1.G_1.H__1.G,train,1,1,0,,
7vr7__1__1.A__1.B__1.B,train,1,1,0,,
7vr8__1__1.A__1.C_1.E__1.C,train,1,1,0,,
7vra__1__1.A__1.B__1.B,train,1,1,0,,
7vre__1__1.A__1.B__1.B,train,1,1,0,,
7vrh__1__1.A__1.D__1.D,train,1,1,0,,
7vs4__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7vs8__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7vs9__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7vsf__1__1.B__1.F__1.F,train,1,1,0,,
7vsi__1__1.A__1.E__1.E,train,1,1,0,,
7vsl__1__1.A__1.D__1.D,train,1,1,0,,
7vte__1__1.B__1.H__1.H,train,1,1,0,,
7vtf__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7vtg__1__1.A__1.E__1.E,train,1,1,0,,
7vth__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7vtj__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7vtm__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7vtp__1__1.A__1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
7vtp__1__1.A__1.H__1.H,train,1,1,0,,
7vtv__1__1.A__1.D__1.D,train,1,1,0,,
7vtw__1__1.A__1.D__1.D,train,1,1,0,,
7vtx__1__1.A__1.D__1.D,train,1,1,0,,
7vu1__1__1.A__1.D_1.K_1.N_1.R__1.D,train,1,1,0,,
7vu9__1__1.A_1.C__1.I_1.O__1.I,train,1,1,0,,
7vua__1__1.A__1.C__1.C,train,1,1,0,,
7vue__1__1.A__1.C__1.C,train,1,1,0,,
7vug__1__1.D__1.F__1.F,train,1,1,0,,
7vuk__1__2.B__2.DA_2.T__2.DA,train,1,0,0,,processed_reference_mapping_failed
7vun__1__1.C_1.E__1.I__1.I,train,1,1,0,,
7vus__1__1.A__1.E__1.E,train,1,1,0,,
7vv4__1__1.A__1.B__1.B,train,1,1,0,,
7vv5__1__1.E__1.G__1.G,train,1,1,0,,
7vve__1__1.A__1.D_1.H__1.D,train,1,1,0,,
7vvt__1__1.A__1.C__1.C,train,1,1,0,,
7vvw__1__1.A__1.D__1.D,train,1,1,0,,
7vvx__1__1.B__1.E__1.E,train,1,1,0,,
7vwb__1__1.A__1.C__1.C,train,1,1,0,,
7vwe__1__1.A__1.D__1.D,train,1,1,0,,
7vwf__1__1.A_1.B__1.C_1.E__1.C,train,1,1,0,,
7vws__1__1.A__1.C_1.D_1.E_1.F__1.E,train,1,1,0,,
7vws__1__1.A__1.C_1.D_1.E_1.F__1.F,train,1,1,0,,
7vx8__1__1.A_1.B__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
7vxg__3__1.C__1.G__1.G,train,1,1,0,,
7vxx__2__1.D__1.E__1.E,train,1,1,0,,
7vxy__2__1.C_1.D__1.E__1.E,train,1,1,0,,
7vy2__1__1.IB_1.KB__1.BG_1.CG_1.NB__1.NB,train,1,0,0,,processed_reference_mapping_failed
7vy8__1__1.D_1.F__1.AA__1.AA,train,1,1,0,,
7vyn__1__1.C_1.P__1.JA_1.KA__1.JA,train,1,1,0,,
7vyp__1__1.A_1.B__1.C_1.K_1.P_1.Q__1.P,train,1,1,0,,
7vyq__1__1.A__1.E_1.F__1.F,train,1,1,0,,
7vys__1__1.L_1.M_1.T_1.Y__1.AB__1.AB,train,1,0,0,,processed_reference_mapping_failed
7vz6__1__1.A__1.I__1.I,train,1,1,0,,
7vzb__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7vze__1__1.A__1.E__1.E,train,1,1,0,,
7vzr__1__1.A_1.B_1.G_1.H__1.IC_1.TA__1.IC,train,1,1,0,,
7vzs__1__1.A__1.C_1.D_1.J__1.D,train,1,1,0,,
7vzz__1__1.A_1.B__1.AA_1.Y_1.Z__1.AA,train,1,1,0,,
7vzz__1__1.A_1.B__1.G_1.H_1.N__1.H,train,1,1,0,,
7w0g__1__1.B__1.D__1.D,train,1,1,0,,
7w0s__1__1.A__1.B__1.B,train,1,1,0,,
7w0t__1__1.A__1.D__1.D,train,1,1,0,,
7w0t__3__1.C__1.E__1.E,train,1,1,0,,
7w11__1__1.A__1.B_1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7w12__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7w15__1__1.A__1.C_1.D_1.E_1.F__1.C,train,1,1,0,,
7w15__1__1.A__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
7w16__1__1.A__1.B__1.B,train,1,1,0,,
7w1a__1__1.A__1.C__1.C,train,1,1,0,,
7w1e__1__1.A_1.C__1.K_1.X__1.K,train,1,1,0,,
7w1e__1__1.A_1.C__1.K_1.X__1.X,train,1,1,0,,
7w1g__3__1.C__1.L__1.L,train,1,1,0,,
7w1j__1__1.A__1.B__1.B,train,1,1,0,,
7w1l__1__1.A__1.B__1.B,train,1,1,0,,
7w1y__1__1.H_1.J__1.IA_1.JA__1.JA,train,1,1,0,,
7w2d__1__1.B__1.R__1.R,train,1,1,0,,
7w2f__1__1.A__1.M__1.M,train,1,1,0,,
7w3l__1__1.A__1.B_1.C_1.J__1.C,train,1,1,0,,
7w3p__1__1.A__1.C__1.C,train,1,1,0,,
7w3q__1__1.A__1.C__1.C,train,1,1,0,,
7w3s__1__1.B_1.D__1.F__1.F,train,1,1,0,,
7w41__1__1.A__1.B__1.B,train,1,1,0,,
7w46__1__1.A_1.B__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
7w47__1__1.A__1.G__1.G,train,1,1,0,,
7w48__1__1.A__1.I__1.I,train,1,1,0,,
7w49__1__1.A__1.F__1.F,train,1,1,0,,
7w4a__1__1.A__1.C__1.C,train,1,1,0,,
7w4p__1__1.B__1.M__1.M,train,1,1,0,,
7w4x__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
7w4y__1__1.A__1.E__1.E,train,1,1,0,,
7w53__1__1.F__1.C__1.C,train,1,1,0,,
7w5h__1__1.A__1.C_1.F__1.C,train,1,1,0,,
7w5i__1__1.A__1.C_1.G__1.C,train,1,1,0,,
7w5j__1__1.A__1.C_1.D_1.I__1.C,train,1,1,0,,
7w5z__1__1.GD_1.MB_1.NB__1.WF__1.WF,train,1,0,0,,canonical_ligand_preparation_failed
7w61__1__1.A__1.B_1.C_1.H__1.B,train,1,1,0,,
7w62__1__1.D__1.R__1.R,train,1,1,0,,
7w62__1__1.E__1.S__1.S,train,1,1,0,,
7w6d__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7w6e__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7w6g__1__1.A_1.C__1.I__1.I,train,1,1,0,,
7w6m__1__1.C__1.HA__1.HA,train,1,1,0,,
7w6m__1__1.C__1.VA__1.VA,train,1,1,0,,
7w6p__1__1.E__1.F__1.F,train,1,1,0,,
7w6q__1__1.A__1.C__1.C,train,1,1,0,,
7w6x__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7w6z__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7w72__1__1.A_1.C__1.G__1.G,train,1,1,0,,
7w7e__1__1.E__1.F__1.F,train,1,1,0,,
7w7f__1__1.C__1.K_1.L__1.L,train,1,1,0,,
7w7x__1__1.B__1.D__1.D,train,1,1,0,,
7w7y__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
7w80__1__1.B__1.C__1.C,train,1,1,0,,
7w8f__1__1.A__1.B_1.C__1.B,train,1,0,0,,processed_reference_mapping_failed
7w8x__1__1.A__1.B_1.D__1.D,train,1,1,0,,
7w8y__1__1.A__1.B_1.F__1.F,train,1,1,0,,
7w93__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7w9j__1__1.B__1.G_1.H__1.H,train,1,1,0,,
7w9q__1__1.A_1.B_2.A_2.B__1.E_2.E__1.E,train,1,1,0,,
7w9r__1__1.A_1.B_2.A_2.B__1.D_2.D__1.D,train,1,1,0,,
7w9z__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7wa2__1__1.A__1.B__1.B,train,1,1,0,,
7wad__1__1.A__1.E_1.G__1.G,train,1,1,0,,
7wae__1__1.B_1.D_1.F__1.BA_1.EA_1.F_1.FA__1.BA,train,1,1,0,,
7waf__1__1.A_1.C_1.E__1.CA_1.DA_1.E__1.CA,train,1,1,0,,
7wak__1__1.A__1.B__1.B,train,1,1,0,,
7war__1__1.A_1.B__1.BA_1.EA_1.V__1.V,train,1,1,0,,
7was__1__1.A_1.B__1.C__1.C,train,1,1,0,,
7wb8__1__1.A__1.B__1.B,train,1,1,0,,
7wba__1__1.A__1.B__1.B,train,1,1,0,,
7wbc__1__1.B__1.H_1.I__1.H,train,1,1,0,,
7wbs__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7wbt__1__1.B__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
7wc3__1__1.A__1.B__1.B,train,1,1,0,,
7wc6__1__1.A__1.F__1.F,train,1,1,0,,
7wc7__1__1.A__1.M__1.M,train,1,1,0,,
7wc8__1__1.A__1.H__1.H,train,1,1,0,,
7wci__1__1.A__1.B__1.B,train,1,1,0,,
7wcl__1__1.A__1.C__1.C,train,1,1,0,,
7wcm__1__1.E__1.F__1.F,train,1,1,0,,
7wcn__1__1.E__1.F__1.F,train,1,1,0,,
7wcq__1__1.A_2.A__1.B_2.B__1.B,train,1,1,0,,
7wcv__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7wcy__1__1.A__1.C__1.C,train,1,1,0,,
7wd3__1__1.C_1.D__1.O_1.P__1.P,train,1,1,0,,
7wdb__1__1.A__1.H_1.I__1.I,train,1,1,0,,
7wdp__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7wdp__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7wdq__1__1.A__1.E__1.E,train,1,1,0,,
7wdr__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7wds__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7wdv__1__1.A__1.B_1.C__1.B,train,1,1,0,,
7wdv__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7wdw__1__1.D__1.M__1.M,train,1,1,0,,
7wdw__2__1.C__1.L__1.L,train,1,1,0,,
7we4__1__1.A__1.G__1.G,train,1,1,0,,
7web__1__1.E_1.F__1.KA_1.LA__1.LA,train,1,0,0,,processed_reference_mapping_failed
7weg__1__1.A__1.D__1.D,train,1,1,0,,
7wew__1__1.A__1.K__1.K,train,1,1,0,,
7wf5__1__1.A__1.C__1.C,train,1,1,0,,
7wfy__1__1.A__1.B__1.B,train,1,1,0,,
7wg7__1__1.C__1.U__1.U,train,1,1,0,,
7wge__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7wgo__1__1.A__1.C__1.C,train,1,1,0,,
7wgp__1__1.A__1.C_1.D_1.E__1.C,train,1,1,0,,
7wgs__1__1.H_1.I__1.FA__1.FA,train,1,1,0,,
7wgv__1__1.C__1.EB__1.EB,train,1,1,0,,
7wh0__1__2.B__2.F_2.H__2.H,train,1,1,0,,
7wh9__1__2.B__2.F_2.G__2.F,train,1,1,0,,
7wic__1__1.B__1.A__1.A,train,1,1,0,,
7wid__1__1.I_1.J__1.QA__1.QA,train,1,1,0,,
7wig__1__1.A__1.F__1.F,train,1,1,0,,
7wit__1__1.A__1.C__1.C,train,1,1,0,,
7wj2__1__1.A__1.C__1.C,train,1,1,0,,
7wj5__1__1.E__1.F__1.F,train,1,1,0,,
7wj8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7wj9__1__1.F__1.W_1.Y__1.W,train,1,1,0,,
7wjb__1__1.A_2.A__1.B_1.C__1.B,train,1,1,0,,
7wjc__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7wjd__1__1.A_2.A_6.A__1.B_1.C__1.B,train,1,1,0,,
7wjd__1__1.A_2.A_6.A__1.B_1.C__1.C,train,1,1,0,,
7wje__1__1.A_2.A_6.A__1.B__1.B,train,1,1,0,,
7wjf__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7wjj__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
7wkd__1__1.E__1.F__1.F,train,1,1,0,,
7wkj__1__1.A__1.C__1.C,train,1,1,0,,
7wkv__1__1.A__1.B_1.G_1.H__1.B,train,1,1,0,,
7wkv__1__1.A__1.B_1.G_1.H__1.H,train,1,1,0,,
7wkw__1__1.A__1.C__1.C,train,1,1,0,,
7wl0__2__1.C__1.D_1.M_1.N__1.D,train,1,1,0,,
7wl0__4__1.G__1.H_1.R_1.S__1.H,train,1,1,0,,
7wl0__5__1.I__1.J_1.T_1.U__1.J,train,1,1,0,,
7wld__1__1.A_1.D_1.E__1.GA_1.I_1.K_1.V_1.X__1.I,train,1,1,0,,
7wld__1__1.A_1.D_1.E__1.GA_1.I_1.K_1.V_1.X__1.V,train,1,0,0,,processed_reference_mapping_failed
7wld__1__1.A_1.D_1.E__1.GA_1.I_1.K_1.V_1.X__1.X,train,1,0,0,,processed_reference_mapping_failed
7wlf__1__1.A__1.C_1.D__1.C,train,1,1,0,,
7wlj__1__1.A__1.B_1.C_1.P__1.B,train,1,0,0,,processed_reference_mapping_failed
7wlk__1__1.A__1.B_1.C_1.D_1.J_1.K__1.B,train,1,1,0,,
7wll__1__1.A__1.B_1.C_1.G_1.L_1.M__1.B,train,1,1,0,,
7wln__1__1.A__1.E_1.G__1.E,train,1,1,0,,
7wlp__1__1.A__1.B__1.B,train,1,1,0,,
7wlx__1__1.A__1.C__1.C,train,1,1,0,,
7wm6__1__1.A__1.E__1.E,train,1,1,0,,
7wm7__1__1.B__1.E_1.F__1.F,train,1,1,0,,
7wmf__1__1.A__1.C_1.E__1.C,train,1,1,0,,
7wmi__1__1.B__1.F_1.G__1.G,train,1,1,0,,
7wmj__1__1.A__1.C__1.C,train,1,1,0,,
7wmk__1__1.A__1.B_1.G__1.B,train,1,1,0,,
7wmm__1__1.A_1.B_1.E__1.G__1.G,train,1,1,0,,
7wmq__1__1.C__1.S_1.U__1.S,train,1,1,0,,
7wmt__1__1.A__1.B__1.B,train,1,1,0,,
7wmu__1__1.A__1.B__1.B,train,1,1,0,,
7wmz__1__1.A__1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
7wna__1__1.E_1.F__1.O_1.P__1.O,train,1,1,0,,
7wnx__1__1.A__1.B__1.B,train,1,1,0,,
7wo3__1__1.A_2.A__1.B__1.B,train,1,1,0,,
7wp3__1__1.A__1.G__1.G,train,1,1,0,,
7wpg__1__1.A__1.B__1.B,train,1,1,0,,
7wpi__1__1.A__1.B_1.D_1.E__1.B,train,1,1,0,,
7wpm__1__1.A__1.C__1.C,train,1,1,0,,
7wpn__1__1.A__1.B_1.C_1.D__1.B,train,1,0,0,,processed_reference_mapping_failed
7wpn__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
7wpt__1__1.A__1.C_1.F__1.C,train,1,1,0,,
7wpu__1__1.A__1.B__1.B,train,1,1,0,,
7wpx__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7wq0__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7wqa__1__1.A__1.B__1.B,train,1,1,0,,
7wqm__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7wqr__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7wqs__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7wrd__1__1.A__1.F__1.F,train,1,1,0,,
7wrx__1__1.I__1.W__1.W,train,1,0,0,,processed_reference_mapping_failed
7wsb__1__1.A_1.B__1.G_1.H_1.I__1.H,train,1,1,0,,
7wsm__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
7wsr__1__1.A_1.B__1.D__1.D,train,1,1,0,,
7wst__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7wst__1__1.A__1.D_1.E__1.E,train,1,1,0,,
7wsu__1__1.A_1.B__1.F__1.F,train,1,1,0,,
7wsu__1__1.A__1.D_1.E__1.E,train,1,1,0,,
7wt3__1__1.A__1.C__1.C,train,1,1,0,,
7wt4__1__1.A__1.C__1.C,train,1,1,0,,
7wt5__1__1.A__1.C_1.CA_1.PA_1.QA__1.C,train,1,1,0,,
7wtd__1__1.C_1.D__1.G__1.G,train,1,0,0,,processed_reference_mapping_failed
7wtv__1__1.BA__1.KA__1.KA,train,1,1,0,,
7wu4__1__1.D__1.E__1.E,train,1,1,0,,
7wua__1__1.A__1.E_1.F_1.G__1.E,train,1,1,0,,
7wub__1__1.G_1.H__1.Z__1.Z,train,1,1,0,,
7wuh__1__1.C_1.F_1.G__1.GA__1.GA,train,1,1,0,,
7wul__1__1.B__1.A__1.A,train,1,1,0,,
7wun__1__1.B__1.A__1.A,train,1,1,0,,
7wuy__1__1.A_1.B__1.D_1.EA__1.D,train,1,1,0,,
7wuz__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7wva__1__1.A__1.B__1.B,train,1,1,0,,
7wvk__1__1.A__1.B_1.F__1.B,train,1,1,0,,
7wvw__1__1.B__1.A__1.A,train,1,1,0,,
7wwb__1__1.B__1.F__1.F,train,1,1,0,,
7wwd__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
7wwx__1__2.B__2.E__2.E,train,1,1,0,,
7wx2__1__1.A__1.B__1.B,train,1,1,0,,
7wx6__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
7wxg__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
7wxp__1__1.A__1.B__1.B,train,1,1,0,,
7wy1__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
7wy1__2__1.B__1.I__1.I,train,1,1,0,,
7wyt__1__1.A__1.X__1.X,train,1,1,0,,
7wyx__1__1.A__1.R__1.R,train,1,1,0,,
7wzf__1__1.A__1.B__1.B,train,1,1,0,,
7wzl__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
7wzm__1__1.A__1.B_1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O__1.F,train,1,1,0,,
7wzx__1__1.A__1.B_1.D_1.E_1.I__1.I,train,1,1,0,,
7x01__1__1.D__1.T__1.T,train,1,1,0,,
7x05__1__1.A__1.C__1.C,train,1,1,0,,
7x06__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7x0h__1__1.A__1.E__1.E,train,1,1,0,,
7x0j__1__1.A__1.C__1.C,train,1,1,0,,
7x0k__1__1.A__1.C__1.C,train,1,1,0,,
7x0l__1__1.A__1.C__1.C,train,1,1,0,,
7x0n__1__1.A__1.C__1.C,train,1,1,0,,
7x0t__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
7x11__1__1.A__1.F_1.G__1.F,train,1,0,0,,processed_reference_mapping_failed
7x11__1__1.A__1.F_1.G__1.G,train,1,1,0,,
7x14__1__1.A__1.B__1.B,train,1,1,0,,
7x1b__1__1.A__1.C_1.E__1.C,train,1,1,0,,
7x1c__1__1.A__1.C__1.C,train,1,1,0,,
7x1t__1__1.B__1.F__1.F,train,1,1,0,,
7x2c__1__1.A__1.G_1.H__1.G,train,1,1,0,,
7x2d__1__1.A__1.G__1.G,train,1,1,0,,
7x2e__1__1.A__1.B_1.D__1.B,train,1,1,0,,
7x2f__1__1.A__1.F_1.G__1.G,train,1,1,0,,
7x2x__1__1.A__1.E_1.N__1.E,train,1,1,0,,
7x2y__1__1.B__1.R_1.S__1.R,train,1,1,0,,
7x2y__1__1.B__1.R_1.S__1.S,train,1,1,0,,
7x32__1__1.A_1.C__1.I_1.N_1.O__1.N,train,1,1,0,,
7x3l__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7x3m__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7x3o__1__1.A__1.C_1.D__1.D,train,1,1,0,,
7x3p__1__1.A__1.B__1.B,train,1,1,0,,
7x3x__1__1.C_1.D__1.K__1.K,train,1,0,0,,canonical_ligand_preparation_failed
7x4g__1__1.A__1.B_1.C_1.D__1.B,train,1,0,0,,processed_reference_mapping_failed
7x4h__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
7x4p__1__1.A__1.B_1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
7x4q__1__1.A__1.C_1.D_1.E_1.F__1.C,train,1,1,0,,
7x4t__1__1.A_1.B__1.C_1.D_1.E_1.F_1.G__1.C,train,1,1,0,,
7x4x__1__1.D__1.J__1.J,train,1,1,0,,
7x4y__1__1.A_1.C__1.K_1.L__1.L,train,1,1,0,,
7x51__1__1.A_1.B__1.H_1.I__1.I,train,1,1,0,,
7x54__1__1.A__1.F_1.G__1.F,train,1,0,0,,processed_reference_mapping_failed
7x56__1__1.A__1.F_1.G__1.F,train,1,1,0,,
7x59__1__1.A__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
7x5j__1__1.B__1.H__1.H,train,1,1,0,,
7x5m__1__1.C_1.D__1.A_1.B_1.E_1.F__1.A,train,1,1,0,,
7x5m__1__1.C_1.D__1.A_1.B_1.E_1.F__1.B,train,1,1,0,,
7x5m__1__1.C_1.D__1.A_1.B_1.E_1.F__1.E,train,1,1,0,,
7x5p__1__1.D_1.F__1.Y__1.Y,train,1,1,0,,
7x5r__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
7x5s__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x5u__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
7x5w__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x5x__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x5y__1__1.A__1.B_1.C_1.E__1.C,train,1,1,0,,
7x5z__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x62__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
7x64__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x67__1__1.A__1.B_1.C__1.C,train,1,1,0,,
7x69__1__1.A__1.B_1.C__1.C,train,1,1,0,,
